"","pid","analysis_date","date_sick_year","date_sick_biweek","epidemic_threshold","obs_count","pred_lb","pred_ub","pred_median","AE_lb","AE_ub","outbreak_prob","seasonal_median","last_obs","obs_outbreak","pred_covered","AE_pred","AE_seas","AE_last_obs","step"
"1","TH01",2014-01-29,2014,1,3,0,0,2,0,0,2,0.014,0,21,0,1,0,0,21,-2
"2","TH01",2014-01-29,2014,2,3,2,0,2,0,0,2,0.012,0,21,0,1,2,2,19,-1
"3","TH01",2014-01-29,2014,3,1,4,0,2,0,2,4,0.371,0,21,1,0,4,4,17,0
"4","TH01",2014-01-29,2014,4,1,0,0,2,0,0,2,0.406,0,21,0,1,0,0,21,1
"5","TH01",2014-01-29,2014,5,1,6,0,3,0,3,6,0.493,0,21,1,0,6,6,15,2
"6","TH01",2014-01-29,2014,6,2,0,0,5,1,0,5,0.332,0,21,0,1,1,0,21,3
"7","TH01",2014-02-12,2014,1,3,0,0,2,0,0,2,0.015,0,6,0,1,0,0,6,-3
"8","TH01",2014-02-12,2014,2,3,2,0,2,0,0,2,0.016,0,6,0,1,2,2,4,-2
"9","TH01",2014-02-12,2014,3,1,4,0,2,0,2,4,0.36,0,6,1,0,4,4,2,-1
"10","TH01",2014-02-12,2014,4,1,0,0,3,0,0,3,0.441,0,6,0,1,0,0,6,0
"11","TH01",2014-02-12,2014,5,1,6,0,3,1,3,6,0.508,0,6,1,0,5,6,0,1
"12","TH01",2014-02-12,2014,6,2,0,0,5,1,0,5,0.33,0,6,0,1,1,0,6,2
"13","TH01",2014-02-12,2014,7,2,2,0,7,1,0,5,0.472,0,6,1,1,1,2,4,3
"14","TH01",2014-02-26,2014,1,3,0,0,5,1,0,5,0.157,0,17,0,1,1,0,17,-4
"15","TH01",2014-02-26,2014,2,3,2,0,3,0,0,2,0.059,0,17,0,1,2,2,15,-3
"16","TH01",2014-02-26,2014,3,1,4,0,3,0,1,4,0.422,0,17,1,0,4,4,13,-2
"17","TH01",2014-02-26,2014,4,1,0,0,3,1,0,3,0.514,0,17,0,1,1,0,17,-1
"18","TH01",2014-02-26,2014,5,1,6,0,4,1,2,6,0.6,0,17,1,0,5,6,11,0
"19","TH01",2014-02-26,2014,6,2,0,0,5,1,0,5,0.379,0,17,0,1,1,0,17,1
"20","TH01",2014-02-26,2014,7,2,2,0,7,2,0,5,0.571,0,17,1,1,0,2,15,2
"21","TH01",2014-02-26,2014,8,7,12,0,10,3,2,12,0.132,1,17,1,0,9,11,5,3
"22","TH01",2014-03-12,2014,1,3,0,0,6,2,0,6,0.392,0,4,0,1,2,0,4,-5
"23","TH01",2014-03-12,2014,2,3,2,0,4,1,0,2,0.107,0,4,0,1,1,2,2,-4
"24","TH01",2014-03-12,2014,3,1,4,0,3,0,1,4,0.456,0,4,1,0,4,4,0,-3
"25","TH01",2014-03-12,2014,4,1,0,0,3,0,0,3,0.473,0,4,0,1,0,0,4,-2
"26","TH01",2014-03-12,2014,5,1,6,0,4,1,2,6,0.543,0,4,1,0,5,6,2,-1
"27","TH01",2014-03-12,2014,6,2,0,0,4.02499999999998,1,0,4.02499999999998,0.346,0,4,0,1,1,0,4,0
"28","TH01",2014-03-12,2014,7,2,2,0,7,2,0,5,0.524,0,4,1,1,0,2,2,1
"29","TH01",2014-03-12,2014,8,7,12,0,10,3,3,12,0.101,1,4,1,0,9,11,8,2
"30","TH01",2014-03-12,2014,9,11,6,0,13.025,4,0,7.02499999999998,0.073,0,4,0,1,2,6,2,3
"31","TH01",2014-03-26,2014,1,3,0,1,9,4,1,9,0.821,0,0,0,0,4,0,0,-6
"32","TH01",2014-03-26,2014,2,3,2,0,7,2,0,5,0.362,0,0,0,1,0,2,2,-5
"33","TH01",2014-03-26,2014,3,1,4,0,4,1,0,4,0.64,0,0,1,1,3,4,4,-4
"34","TH01",2014-03-26,2014,4,1,0,0,4,1,0,4,0.576,0,0,0,1,1,0,0,-3
"35","TH01",2014-03-26,2014,5,1,6,0,3,1,3,6,0.552,0,0,1,0,5,6,6,-2
"36","TH01",2014-03-26,2014,6,2,0,0,4,1,0,4,0.286,0,0,0,1,1,0,0,-1
"37","TH01",2014-03-26,2014,7,2,2,0,5,1,0,3,0.4,0,0,1,1,1,2,2,0
"38","TH01",2014-03-26,2014,8,7,12,0,7,2,5,12,0.034,1,0,1,0,10,11,12,1
"39","TH01",2014-03-26,2014,9,11,6,0,10,3,0,6,0.02,0,0,0,1,3,6,6,2
"40","TH01",2014-03-26,2014,10,17,6,0,14.025,4,0,8.02499999999998,0.01,3,0,0,1,2,3,6,3
"41","TH01",2014-04-09,2014,2,3,2,0,3,1,0,2,0.037,0,0,0,1,1,2,2,-6
"42","TH01",2014-04-09,2014,3,1,4,0,4,1,1,4,0.585,0,0,1,1,3,4,4,-5
"43","TH01",2014-04-09,2014,4,1,0,0,4,1,0,4,0.582,0,0,0,1,1,0,0,-4
"44","TH01",2014-04-09,2014,5,1,6,0,4,1,2,6,0.577,0,0,1,0,5,6,6,-3
"45","TH01",2014-04-09,2014,6,2,0,0,4,1,0,4,0.303,0,0,0,1,1,0,0,-2
"46","TH01",2014-04-09,2014,7,2,2,0,5,1,0,3,0.419,0,0,1,1,1,2,2,-1
"47","TH01",2014-04-09,2014,8,7,12,0,7,2,5,12,0.039,1,0,1,0,10,11,12,0
"48","TH01",2014-04-09,2014,9,11,6,0,9,3,0,6,0.017,0,0,0,1,3,6,6,1
"49","TH01",2014-04-09,2014,10,17,6,0,13,4,0,7,0.008,3,0,0,1,2,3,6,2
"50","TH01",2014-04-09,2014,11,27,27,0,18,5,9,27,0.004,3,0,1,0,22,24,27,3
"51","TH01",2014-04-23,2014,3,1,4,0,2,0,2,4,0.404,0,1,1,0,4,4,3,-6
"52","TH01",2014-04-23,2014,4,1,0,0,3,0,0,3,0.493,0,1,0,1,0,0,1,-5
"53","TH01",2014-04-23,2014,5,1,6,0,4,1,2,6,0.569,0,1,1,0,5,6,5,-4
"54","TH01",2014-04-23,2014,6,2,0,0,5,1,0,5,0.364,0,1,0,1,1,0,1,-3
"55","TH01",2014-04-23,2014,7,2,2,0,7.02499999999998,2,0,5.02499999999998,0.544,0,1,1,1,0,2,1,-2
"56","TH01",2014-04-23,2014,8,7,12,0,11,3,2,12,0.102,1,1,1,0,9,11,11,-1
"57","TH01",2014-04-23,2014,9,11,6,0,14.025,4,0,8.02499999999998,0.07,0,1,0,1,2,6,5,0
"58","TH01",2014-04-23,2014,10,17,6,0,20.025,6,0,14.025,0.056,3,1,0,1,0,3,5,1
"59","TH01",2014-04-23,2014,11,27,27,0.975000000000001,28,8,3.975,27,0.028,3,1,1,1,19,24,26,2
"60","TH01",2014-04-23,2014,12,27,18,1,37,10,0,19,0.076,5,1,0,1,8,13,17,3
"61","TH01",2014-05-07,2014,4,1,0,0,4,1,0,4,0.72,0,2,0,1,1,0,2,-6
"62","TH01",2014-05-07,2014,5,1,6,0,5,1,1,6,0.683,0,2,1,0,5,6,4,-5
"63","TH01",2014-05-07,2014,6,2,0,0,5,1,0,5,0.423,0,2,0,1,1,0,2,-4
"64","TH01",2014-05-07,2014,7,2,2,0,7,2,0,5,0.537,0,2,1,1,0,2,0,-3
"65","TH01",2014-05-07,2014,8,5,12,0,11,3,2,12,0.262,1,2,1,0,9,11,10,-2
"66","TH01",2014-05-07,2014,9,11,6,0,14,4,0,8,0.087,0,2,0,1,2,6,4,-1
"67","TH01",2014-05-07,2014,10,17,6,0,20,5,0,14,0.045,3,2,0,1,1,3,4,0
"68","TH01",2014-05-07,2014,11,19,27,0,25,7,3,27,0.093,3,2,1,0,20,24,25,1
"69","TH01",2014-05-07,2014,12,25,18,1,34,9,0,18,0.079,5,2,0,1,9,13,16,2
"70","TH01",2014-05-07,2014,13,24,28,1,42,12,1,28,0.178,6,2,1,1,16,22,26,3
"71","TH01",2014-05-21,2014,5,1,6,0,2,0,4,6,0.448,0,0,1,0,6,6,6,-6
"72","TH01",2014-05-21,2014,6,2,0,0,5,1,0,5,0.339,0,0,0,1,1,0,0,-5
"73","TH01",2014-05-21,2014,7,2,2,0,7,2,0,5,0.543,0,0,1,1,0,2,2,-4
