"pid","analysis_date","date_sick_year","date_sick_biweek","epidemic_threshold","obs_count","pred_lb","pred_ub","pred_median","AE_lb","AE_ub","outbreak_prob","seasonal_median","last_obs","obs_outbreak","pred_covered","AE_pred","AE_seas","AE_last_obs","step"
"TH01",2014-01-29,2014,1,3,0,0,2,0,0,2,0.014,0,21,0,1,0,0,21,-2
"TH01",2014-01-29,2014,2,3,2,0,2,0,0,2,0.006,0,21,0,1,2,2,19,-1
"TH01",2014-01-29,2014,3,1,4,0,2,0,2,4,0.316,0,21,1,0,4,4,17,0
"TH01",2014-01-29,2014,4,1,0,0,3,0,0,3,0.415,0,21,0,1,0,0,21,1
"TH01",2014-01-29,2014,5,1,6,0,3,0,3,6,0.489,0,21,1,0,6,6,15,2
"TH01",2014-01-29,2014,6,2,0,0,4,1,0,4,0.303,0,21,0,1,1,0,21,3
"TH01",2014-02-12,2014,1,3,0,0,2.02499999999998,0,0,2.02499999999998,0.025,0,6,0,1,0,0,6,-3
"TH01",2014-02-12,2014,2,3,2,0,2,0,0,2,0.018,0,6,0,1,2,2,4,-2
"TH01",2014-02-12,2014,3,1,4,0,3,0,1,4,0.356,0,6,1,0,4,4,2,-1
"TH01",2014-02-12,2014,4,1,0,0,3,0,0,3,0.416,0,6,0,1,0,0,6,0
"TH01",2014-02-12,2014,5,1,6,0,3,1,3,6,0.518,0,6,1,0,5,6,0,1
"TH01",2014-02-12,2014,6,2,0,0,4,1,0,4,0.319,0,6,0,1,1,0,6,2
"TH01",2014-02-12,2014,7,2,2,0,6,1,0,4,0.491,0,6,1,1,1,2,4,3
"TH01",2014-02-26,2014,1,3,0,0,5,1,0,5,0.212,0,17,0,1,1,0,17,-4
"TH01",2014-02-26,2014,2,3,2,0,3,1,0,2,0.06,0,17,0,1,1,2,15,-3
"TH01",2014-02-26,2014,3,1,4,0,3,0,1,4,0.447,0,17,1,0,4,4,13,-2
"TH01",2014-02-26,2014,4,1,0,0,3,0,0,3,0.45,0,17,0,1,0,0,17,-1
"TH01",2014-02-26,2014,5,1,6,0,4,1,2,6,0.543,0,17,1,0,5,6,11,0
"TH01",2014-02-26,2014,6,2,0,0,4,1,0,4,0.348,0,17,0,1,1,0,17,1
"TH01",2014-02-26,2014,7,2,2,0,6,2,0,4,0.518,0,17,1,1,0,2,15,2
"TH01",2014-02-26,2014,8,7,12,0,9,2,3,12,0.069,1,17,1,0,10,11,5,3
"TH01",2014-03-12,2014,1,3,0,0,7,2,0,7,0.392,0,4,0,1,2,0,4,-5
"TH01",2014-03-12,2014,2,3,2,0,4,1,0,2,0.122,0,4,0,1,1,2,2,-4
"TH01",2014-03-12,2014,3,1,4,0,3,0,1,4,0.483,0,4,1,0,4,4,0,-3
"TH01",2014-03-12,2014,4,1,0,0,3,0,0,3,0.499,0,4,0,1,0,0,4,-2
"TH01",2014-03-12,2014,5,1,6,0,3,1,3,6,0.567,0,4,1,0,5,6,2,-1
"TH01",2014-03-12,2014,6,2,0,0,5,1,0,5,0.341,0,4,0,1,1,0,4,0
"TH01",2014-03-12,2014,7,2,2,0,7,2,0,5,0.528,0,4,1,1,0,2,2,1
"TH01",2014-03-12,2014,8,7,12,0,10,2,2,12,0.109,1,4,1,0,10,11,8,2
"TH01",2014-03-12,2014,9,11,6,0,14,4,0,8,0.067,0,4,0,1,2,6,2,3
"TH01",2014-03-26,2014,1,3,0,1,9,4,1,9,0.811,0,0,0,0,4,0,0,-6
"TH01",2014-03-26,2014,2,3,2,0,6,2,0,4,0.385,0,0,0,1,0,2,2,-5
"TH01",2014-03-26,2014,3,1,4,0,4,1,0,4,0.661,0,0,1,1,3,4,4,-4
"TH01",2014-03-26,2014,4,1,0,0,4,1,0,4,0.546,0,0,0,1,1,0,0,-3
"TH01",2014-03-26,2014,5,1,6,0,4,1,2,6,0.537,0,0,1,0,5,6,6,-2
"TH01",2014-03-26,2014,6,2,0,0,4,1,0,4,0.279,0,0,0,1,1,0,0,-1
"TH01",2014-03-26,2014,7,2,2,0,6,1,0,4,0.423,0,0,1,1,1,2,2,0
"TH01",2014-03-26,2014,8,7,12,0,8,2,4,12,0.057,1,0,1,0,10,11,12,1
"TH01",2014-03-26,2014,9,11,6,0,11.025,3,0,6,0.033,0,0,0,1,3,6,6,2
"TH01",2014-03-26,2014,10,17,6,0,15,4,0,9,0.015,3,0,0,1,2,3,6,3
"TH01",2014-04-09,2014,2,3,2,0,3,1,0,2,0.046,0,0,0,1,1,2,2,-6
"TH01",2014-04-09,2014,3,1,4,0,4,1,1,4,0.56,0,0,1,1,3,4,4,-5
"TH01",2014-04-09,2014,4,1,0,0,4,1,0,4,0.554,0,0,0,1,1,0,0,-4
"TH01",2014-04-09,2014,5,1,6,0,4,1,2,6,0.555,0,0,1,0,5,6,6,-3
"TH01",2014-04-09,2014,6,2,0,0,4,1,0,4,0.301,0,0,0,1,1,0,0,-2
"TH01",2014-04-09,2014,7,2,2,0,5,1,0,3,0.409,0,0,1,1,1,2,2,-1
"TH01",2014-04-09,2014,8,7,12,0,7,2,5,12,0.03,1,0,1,0,10,11,12,0
"TH01",2014-04-09,2014,9,11,6,0,10,2.5,0,6,0.016,0,0,0,1,3.5,6,6,1
"TH01",2014-04-09,2014,10,17,6,0,13,3,0,7,0.009,3,0,0,1,3,3,6,2
"TH01",2014-04-09,2014,11,27,27,0,17,5,10,27,0.004,3,0,1,0,22,24,27,3
"TH01",2014-04-23,2014,3,1,4,0,2,0,2,4,0.355,0,1,1,0,4,4,3,-6
"TH01",2014-04-23,2014,4,1,0,0,3,0,0,3,0.492,0,1,0,1,0,0,1,-5
"TH01",2014-04-23,2014,5,1,6,0,4,1,2,6,0.58,0,1,1,0,5,6,5,-4
"TH01",2014-04-23,2014,6,2,0,0,5,1,0,5,0.396,0,1,0,1,1,0,1,-3
"TH01",2014-04-23,2014,7,2,2,0,8,2,0,6,0.548,0,1,1,1,0,2,1,-2
"TH01",2014-04-23,2014,8,7,12,0,11,3,2,12,0.135,1,1,1,0,9,11,11,-1
"TH01",2014-04-23,2014,9,11,6,0,16,4,0,10,0.108,0,1,0,1,2,6,5,0
"TH01",2014-04-23,2014,10,17,6,0,22,6,0,16,0.082,3,1,0,1,0,3,5,1
"TH01",2014-04-23,2014,11,27,27,0.975000000000001,30,9,2,26.025,0.041,3,1,1,1,18,24,26,2
"TH01",2014-04-23,2014,12,27,18,1,40,11,0,22,0.101,5,1,0,1,7,13,17,3
"TH01",2014-05-07,2014,4,1,0,0,3,0,0,3,0.469,0,2,0,1,0,0,2,-6
"TH01",2014-05-07,2014,5,1,6,0,3.02499999999998,1,2.975,6,0.543,0,2,1,0,5,6,4,-5
"TH01",2014-05-07,2014,6,2,0,0,4,1,0,4,0.318,0,2,0,1,1,0,2,-4
"TH01",2014-05-07,2014,7,2,2,0,6,1,0,4,0.466,0,2,1,1,1,2,0,-3
"TH01",2014-05-07,2014,8,5,12,0,8,2,4,12,0.166,1,2,1,0,10,11,10,-2
"TH01",2014-05-07,2014,9,11,6,0,11,3,0,6,0.035,0,2,0,1,3,6,4,-1
"TH01",2014-05-07,2014,10,17,6,0,15,4,0,9,0.02,3,2,0,1,2,3,4,0
"TH01",2014-05-07,2014,11,19,27,0,21,6,6,27,0.034,3,2,1,0,21,24,25,1
"TH01",2014-05-07,2014,12,25,18,0,26.025,7,1,18,0.035,5,2,0,1,11,13,16,2
"TH01",2014-05-07,2014,13,24,28,1,31,9,1,27,0.082,6,2,1,1,19,22,26,3
"TH01",2014-05-21,2014,5,1,6,0,3,1,3,6,0.537,0,0,1,0,5,6,6,-6
"TH01",2014-05-21,2014,6,2,0,0,5,1,0,5,0.395,0,0,0,1,1,0,0,-5
"TH01",2014-05-21,2014,7,2,2,0,7,2,0,5,0.551,0,0,1,1,0,2,2,-4
"TH01",2014-05-21,2014,8,5,12,0,9,3,3,12,0.235,1,0,1,0,9,11,12,-3
"TH01",2014-05-21,2014,9,11,6,0,12,4,0,6,0.049,0,0,0,1,2,6,6,-2
"TH01",2014-05-21,2014,10,17,6,0,17,5,0,11,0.034,3,0,0,1,1,3,6,-1
"TH01",2014-05-21,2014,11,19,27,0,23.025,6,5.975,27,0.053,3,0,1,0,21,24,27,0
"TH01",2014-05-21,2014,12,25,18,0,28.025,8,1,18,0.044,5,0,0,1,10,13,18,1
"TH01",2014-05-21,2014,13,24,28,1,34,9,2,27,0.086,6,0,1,1,19,22,28,2
"TH01",2014-05-21,2014,14,29,22,1,36,11,1,22,0.084,9,0,0,1,11,13,22,3
"TH01",2014-06-04,2014,6,2,0,0,3,1,0,3,0.142,0,3,0,1,1,0,3,-6
"TH01",2014-06-04,2014,7,2,2,0,5,1,0,3,0.365,0,3,1,1,1,2,1,-5
"TH01",2014-06-04,2014,8,5,12,0,9,2,3,12,0.155,1,3,1,0,10,11,9,-4
"TH01",2014-06-04,2014,9,11,6,0,12,3,0,6,0.047,0,3,0,1,3,6,3,-3
"TH01",2014-06-04,2014,10,17,6,0,17.025,5,0,11.025,0.03,3,3,0,1,1,3,3,-2
"TH01",2014-06-04,2014,11,19,27,0,22,6,6,27,0.053,3,3,1,0,21,24,24,-1
"TH01",2014-06-04,2014,12,25,18,0,28,7,1,18,0.047,5,3,0,1,11,13,15,0
"TH01",2014-06-04,2014,13,24,28,0,33.025,8,2,28,0.08,6,3,1,1,20,22,25,1
"TH01",2014-06-04,2014,14,29,22,1,37.025,9,1,22,0.067,9,3,0,1,13,13,19,2
"TH01",2014-06-04,2014,15,32,44,1,41.025,10,6,43,0.059,4,3,1,0,34,40,41,3
"TH01",2014-06-18,2014,7,2,2,0,3,1,0,2,0.228,0,0,1,1,1,2,2,-6
"TH01",2014-06-18,2014,8,5,12,0,6,1,6,12,0.06,1,0,1,0,11,11,12,-5
"TH01",2014-06-18,2014,9,11,6,0,9,2,0,6,0.015,0,0,0,1,4,6,6,-4
"TH01",2014-06-18,2014,10,17,6,0,13,4,0,7,0.014,3,0,0,1,2,3,6,-3
"TH01",2014-06-18,2014,11,19,27,0,19,5,8,27,0.028,3,0,1,0,22,24,27,-2
"TH01",2014-06-18,2014,12,25,18,0,24,7,1,18,0.024,5,0,0,1,11,13,18,-1
"TH01",2014-06-18,2014,13,24,28,1,28.025,9,3,27,0.056,6,0,1,1,19,22,28,0
"TH01",2014-06-18,2014,14,29,22,1,33,10,1,21.025,0.052,9,0,0,1,12,13,22,1
"TH01",2014-06-18,2014,15,32,44,1,39,12,6,43,0.073,4,0,1,0,32,40,44,2
"TH01",2014-06-18,2014,16,26,34,1,45.025,14,1,33,0.205,3,0,1,1,20,31,34,3
"TH01",2014-07-02,2014,8,5,12,0,4,1,8,12,0.013,1,2,1,0,11,11,10,-6
"TH01",2014-07-02,2014,9,11,6,0,8,2,0,6,0.004,0,2,0,1,4,6,4,-5
"TH01",2014-07-02,2014,10,17,6,0,12,4,0,6,0.003,3,2,0,1,2,3,4,-4
"TH01",2014-07-02,2014,11,19,27,0,18,5,9,27,0.021,3,2,1,0,22,24,25,-3
"TH01",2014-07-02,2014,12,25,18,0,25,8,1,18,0.028,5,2,0,1,10,13,16,-2
"TH01",2014-07-02,2014,13,24,28,1,32,10,2,27,0.09,6,2,1,1,18,22,26,-1
"TH01",2014-07-02,2014,14,29,22,1,42,12,1,22,0.107,9,2,0,1,10,13,20,0
"TH01",2014-07-02,2014,15,32,44,2,52.025,15,4,42,0.137,4,2,1,1,29,40,42,1
"TH01",2014-07-02,2014,16,26,34,2,63.025,18,1,33,0.323,3,2,1,1,16,31,32,2
